user,item,rating
5,1808405757,4
6,1800247298,5
6,1805540029,5
6,1804090611,5
6,1800019304,5
9,1807733433,5
9,1800020307,5
9,1800202853,5
9,1807537463,5
9,1807858489,4
9,1800379216,4
9,1800261950,2
9,1808405650,4
9,1807810516,4
9,1804094774,3
9,1800019665,5
9,1800080788,5
9,1800023362,5
9,1800070006,4
9,1800421139,4
9,1800025778,4
9,1800024141,4
9,1800070046,1
9,1808405757,5
9,1805535166,2
9,1800419988,4
14,1800022106,5
15,1808440470,5
15,1808402448,4
15,1808404742,3
15,1808435941,4
15,1808405757,3
19,1808402448,5
19,1808409320,3
22,1800086535,4
22,1807743675,3
22,1804713423,5
22,1808402448,5
22,1807537463,5
22,1804126078,4
22,1800180950,5
22,1807485310,2
22,1800026398,3
22,1800379216,3
22,1800042409,3
22,1800019304,5
22,1800019512,3
22,1800026205,3
22,1800128597,5
22,1804857431,1
22,1800354935,3
22,1800421139,3
22,1800311253,2
22,1800340649,5
22,1804738128,5
22,1802821120,5
22,1800022982,5
22,1808405428,5
22,1807432594,5
22,1803454613,4
22,1800020296,2
23,1808402448,2
24,1808404549,1
24,1808402448,5
25,1808439408,5
25,1808412006,5
25,1808405428,5
31,1808404863,4
32,1808402448,4
35,1800019594,5
35,1808402448,5
35,1808405712,5
35,1807428853,4
35,1807537463,5
35,1808402936,1
35,1804738128,5
35,1800026758,5
35,1807455667,1
35,1805535154,5
35,1800172587,5
35,1808402795,3
35,1800089507,4
41,1808402448,5
47,1808402448,2
52,1800023786,5
55,1800139157,5
55,1800353749,5
57,1808412006,5
58,1808402448,1
58,1807776055,5
59,1800328829,5
59,1800166152,5
61,1800205324,5
61,1808402448,3
63,1800237318,4
66,1800035096,5
68,1808440470,5
68,1808402448,4
68,1808404742,5
69,1808409330,4
69,1808440470,4
69,1808412549,4
69,1808405308,4
69,1808412006,4
69,1808410707,3
72,1808402448,4
76,1800198688,4
76,1808403540,4
76,1800174047,4
76,1800111258,5
76,1800027621,4
76,1802834401,3
76,1800217234,4
76,1800252071,4
76,1802814458,5
76,1800018632,5
76,1800192965,5
76,1807579301,4
76,1802817783,4
76,1800080788,5
76,1800245829,4
76,1800205324,5
76,1800024141,5
76,1800025632,4
76,1800150158,4
76,1800037822,5
76,1800144509,4
76,1800268547,4
76,1807426897,4
76,1800227659,4
76,1800026322,4
76,1800070872,5
76,1800420769,4
76,1800156420,4
76,1800146400,4
76,1804385054,4
76,1800039098,4
76,1800344656,4
76,1808402790,4
76,1800062820,4
76,1800121659,5
76,1804379788,3
76,1800184005,4
76,1800061638,5
76,1800070006,4
